,Unnamed: 0,Unnamed: 0.1,text,role,movie_clean,mbti,IE,NS,TF,JP,IE_pred
2525,30790,150554,Great.  First I have a birthright,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2526,30791,150556,I still don't get how they happened to come to my town.  I mean,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2527,30792,150558,What?,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2528,30793,150560,Oh,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2529,30794,150562,A Vampire-King?  You mean like Dracula?,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2530,30795,150564,Why do you keep saying that?,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2531,30796,150566,What,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2532,30797,150567,Our purposes.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2533,30798,150570,They can't come in,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2534,30799,150572,I have cheerleading squad.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2535,30800,150574,All right.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2536,30801,150576,She --,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2537,30802,150579,All right.  What do we do now?,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2538,30803,150581,Wait a minute.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2539,30804,150583,None of your business.  God.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2540,30805,150585,Ow.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2541,30806,150586,Oh,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2542,30807,150588,I can't believe I'm doing this.  I can't believe I'm in a graveyard with a strange man hunting for vampires on a school night.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2543,30808,150590,How do you know all this?,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2544,30809,150592,I had a dream once where I was... There was like,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2545,30810,150593,Oh,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2546,30811,150595,I don't know.  It was...  There was a big gram or something.  And there's one,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2547,30812,150597,I was a slave.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2548,30813,150599,Everybody does.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2549,30814,150601,Just stay away from me,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2550,30815,150603,Does Elvis talk to you?  Tell you to do things?  Do you see spots?,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2551,30816,150605,Let me get this straight.  You're like,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2552,30817,150607,Time to do what?,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2553,30818,150609,Chosen to go to the graveyard?  Why don't you just take the first runner up,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2554,30819,150611,You're one of those skanky old men that,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2555,30820,150613,Wait a minute.  My birthright is in the graveyard?  Later not.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2556,30821,150615,I had a trust fund my great- grandfather,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2557,30822,150616,My birthright?  You mean,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2558,30823,150618,Why?,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2559,30824,150620,What are you talking about?,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2560,30825,150622,Am I in trouble or something?,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2561,30826,150624,What?  Oh.  I used to do gymnastics. Are you looking for someone?,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2562,30827,150626,God,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2563,30828,150627,Oh.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2564,30829,150629,Have you guys seen Jeffrey?  The limo never showed,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2565,30830,150631,Hi,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2566,30831,150633,Nicole...,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2567,30832,150636,Pike.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2568,30833,150637,Sorry.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2569,30834,150640,Thanks.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2570,30835,150642,B'bye.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2571,30836,150644,Don't worry,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2572,30837,150646,Yeah... She's okay,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2573,30838,150648,You guys blow.  I'm waiting on Cassandra.  She's gonna help me with my history.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2574,30839,150649,How do you not tread on the earth? I mean,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2575,30840,150651,Nobody is even gonna look at the game.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2576,30841,150653,That is so cool.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2577,30842,150655,I was just scared is all.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2578,30843,150657,What,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2579,30844,150659,Cassandra,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2580,30845,150662,That's the plan.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2581,30846,150665,No THX.,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,1
2582,30847,150666,Excuse me for not knowing about El Salvador.  Like I'm ever going to Spain anyway.  Ooh!,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2583,30848,150668,Mr. Howard is so heinous.  He's always giving me a hard time.  I get a C-plus on the test and he tells me,Buffy Summers,buffy the vampire slayer,ENFP,0,1,0,0,0
2584,32561,161522,It will be your own torture. I hope to God it will torture you to madness.,Deltoid,a clockwork orange,ISFJ,1,0,0,1,1
2585,32562,161523,It will be your own torture. I hope to God it will torture you to madness.,Deltoid,a clockwork orange,ISFJ,1,0,0,1,1
2586,32564,161525,I've just come back from the hospital. Your victim has died.,Deltoid,a clockwork orange,ISFJ,1,0,0,1,1
2587,32565,161526,I've just come back from the hospital. Your victim has died.,Deltoid,a clockwork orange,ISFJ,1,0,0,1,1
2588,32567,161528,You are now a murderer,Deltoid,a clockwork orange,ISFJ,1,0,0,1,1
2589,32568,161529,You are now a murderer,Deltoid,a clockwork orange,ISFJ,1,0,0,1,1
2590,32570,161531,That's just worries me. A bit too long to long to be reasonable. You're about due now by my reckoning,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2591,32571,161532,That's just worries me. A bit too long to long to be reasonable. You're about due now by my reckoning,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2592,32573,161534,What gets into you all? We study the problem. We've been studying it for damn well near a century,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2593,32574,161535,What gets into you all? We study the problem. We've been studying it for damn well near a century,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2594,32575,161536,Cut out all this clever talk about milicents. Just because the Police haven't picked you up lately doesn't,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2595,32576,161537,Cut out all this clever talk about milicents. Just because the Police haven't picked you up lately doesn't,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2596,32578,161539,A big black mark I tell you for every one we don't reclaim. A confession of failure for every one of you who ends up in the stripy hole.,Deltoid,a clockwork orange,ISFJ,1,0,0,1,1
2597,32579,161540,A big black mark I tell you for every one we don't reclaim. A confession of failure for every one of you who ends up in the stripy hole.,Deltoid,a clockwork orange,ISFJ,1,0,0,1,1
2598,32580,161541,Because next time it's going to be the barry place and all my work ruined. If you've no respect for your horrible self,Deltoid,a clockwork orange,ISFJ,1,0,0,1,1
2599,32581,161542,Because next time it's going to be the barry place and all my work ruined. If you've no respect for your horrible self,Deltoid,a clockwork orange,ISFJ,1,0,0,1,1
2600,32582,161543,Well,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2601,32583,161544,Well,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2602,32585,161546,Wrong? Why should you think of anything being wrong,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2603,32586,161547,Wrong? Why should you think of anything being wrong,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2604,32588,161549,No time,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2605,32589,161550,No time,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2606,32591,161552,Oh,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2607,32592,161553,Oh,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2608,32594,161555,Ah,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2609,32595,161556,Ah,Deltoid,a clockwork orange,ISFJ,1,0,0,1,0
2610,33646,166333,You can't do this to me. It could ruin me.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2611,33647,166335,You didn't show it to anybody?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2612,33648,166337,You what?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2613,33649,166339,Sebastian was a pathological liar. I wouldn't believe a word he -,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2614,33650,166341,Who the hell do you think you are coming into my house and saying those things to me. My brother is dead,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2615,33651,166343,Excuse me?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2616,33652,166345,Look,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2617,33653,166347,Well,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2618,33654,166349,Are you okay?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2619,33655,166350,I'm sure you're going to love it there.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2620,33656,166352,Now I remember. Annette Harrison. Your father's the new headmaster at Oakwood.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2621,33657,166354,Did you know Sebastian well?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2622,33658,166356,Have we met?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2623,33659,166358,I'm Kathryn.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2624,33789,166640,That's one way of looking at it.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2625,33791,166642,Cecile,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2626,33793,166644,So? Don't you want to make Ronald a happy pappy? Practice makes perfect,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2627,33795,166646,Now listen. Now that you're on your way,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2628,33797,166648,I'm so proud of you. You're becoming a woman.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2629,33799,166650,Cecile,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2630,33801,166652,Well did you like it?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2631,33803,166654,Cecile,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2632,33805,166656,Well what then?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2633,33807,166658,He made you give him a blow job.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2634,33809,166660,So,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2635,33811,166662,Why didn't you do something?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2636,33813,166664,Does your mother know?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2637,33815,166666,Cecile,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2638,33817,166668,What do you mean?!,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2639,33819,166670,Calm down. Tell me what's wrong.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2640,33820,166671,It's Kathryn.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2641,33823,166674,Of course I would. We're friends,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2642,33825,166676,Cecile if there's one thing I'm great at it's love letters. With my help,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2643,33827,166678,I want you to make me copies of his letters and bring them to me.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2644,33829,166680,Did you hide the letters?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2645,33831,166682,Listen to me. Your mother must never know. Never.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2646,33833,166684,Cecile,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2647,33835,166686,Well do you like him?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2648,33837,166688,That's so romantic. Have you responded?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2649,33839,166690,Oh come on Cecile. He's crazy about you.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2650,33841,166692,Maybe you should try it on your friend Ronald sometime.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2651,33843,166694,Eyes closed.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2652,33845,166696,Let's try it again,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2653,33847,166698,See that wasn't so bad.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2654,33849,166700,Do you want to learn or not?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2655,33851,166702,It's not gross. How else do you think girls learn? Here turn around and face me.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2656,33853,166704,Haven't you ever practiced with one of your girlfriends?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2657,33855,166706,What are you scared of?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2658,33857,166708,That's great.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2659,33859,166710,Really? Bulimic headcase.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2660,33861,166712,So,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2661,33863,166714,I'll call you later and we'll get together and plan your curriculum.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2662,33864,166715,I was thanking her. Vietnamese is such a beautiful language.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2663,33945,166839,Will you stay here for the night? You can leave in the morning. That's when my parents get back and --,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2664,33946,166841,I'd be careful if I were you. God knows what he's up to.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2665,33947,166843,It's been going on for a while.  Then he called me a disgrace to our family and that's when he hit me.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2666,33948,166845,"And when I confronted him about his affair with Cecile he told me it was none of my business. Then when I said ""Well what about Ronald",Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2667,33949,166847,I think he's high on drugs. He hit me,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2668,33950,166849,It's Sebastian. He's out of his mind.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2669,33951,166851,No.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2670,33952,166853,It's Kathryn.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2671,33953,166855,Ronald?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2672,33954,166858,What do you do? Tell her you love her.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2673,33955,166859,Likewise I'm sure.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2674,33957,166862,I think you have your answer.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2675,33959,166864,And if I don't?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2676,33961,166866,Get out!,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2677,33963,166868,Didn't you hear what I said?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2678,33965,166870,I accept. Now get out.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2679,33967,166872,Fine! Get off me!,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2680,33969,166874,Get off me!,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2681,33970,166875,I'm sorry,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2682,33972,166877,You were very much in love with her and you're still in love with her. But it amused me to make you ashamed of it. You gave up on the first person you ever loved because I called you names. Don't get me wrong,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2683,33974,166879,Silly rabbit. My triumph isn't over her. It's over you.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2684,33976,166881,To my triumph,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2685,33978,166883,Well done.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2686,33979,166884,Not that it's any of your business but yes.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2687,33981,166886,I'd love to,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2688,33983,166888,Well done.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2689,33985,166890,Annette?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2690,33987,166892,Mind if I ask what you're doing in my room?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2691,33989,166894,A little melodramatic,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2692,33990,166895,I knew this guy last summer in the Hamptons. He and his girlfriend at the time were madly in love with each other. But she had this huge weight problem. His friends taunted him mercilessly about it. You know,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2693,33992,166897,How have you dumped girls in the past?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2694,33994,166899,Why so nervous?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2695,33995,166900,Then do me a favor and get rid of her. If not for me,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2696,33997,166902,Is that what you think?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2697,33999,166904,Not anymore you don't. It's obvious.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2698,34001,166906,At first it was,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2699,34003,166908,I'm sorry. It's just upsetting. You're in love with her. You don't love me anymore.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2700,34005,166910,P-whipped,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2701,34007,166912,Oh my God. You're completely p-whipped.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2702,34009,166914,I want to fuck.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2703,34011,166916,And that's why you're leaving?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2704,34013,166918,Excuse me?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2705,34016,166921,Wow. So you made love. Ooo,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2706,34018,166923,No,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2707,34020,166925,Oh come on. For her first time?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2708,34022,166927,Tell me all the details.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2709,34024,166929,You didn't?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2710,34026,166931,Kind of.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2711,34028,166933,She wouldn't say. She apologized to your aunt and told her she was going to stay with some friends.  You blew it,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2712,34030,166935,You don't know?  She left thirty minutes ago.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2713,34032,166937,If you're heading towards her room,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2714,34034,166939,You're telling me you had the chance to fuck her and you didn't. God are you a chump.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2715,34036,166941,So what went wrong?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2716,34038,166943,She shot you down.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2717,34040,166945,Well I know how it went with Cecile. She won't shut up about it. How'd it go with Mrs. Jesus?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2718,34042,166947,So? How'd it go last night?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2719,34044,166949,Morning!,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2720,34046,166951,Do you mind if I take my new Porsche for a ride?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2721,34048,166953,And that's why you're losing your bet?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2722,34050,166955,She's really getting to you,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2723,34052,166957,What's your problem?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2724,34054,166959,Jesus,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2725,34056,166961,That her?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2726,34058,166963,Who are you spying on?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2727,34060,166965,I just had a nice chat with Cecile. I don't think she'll be giving you anymore problems.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2728,34061,166966,Eat me,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2729,34063,166968,What is that? Oh my God,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2730,34065,166970,I'm aware.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2731,34067,166972,Cecile.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2732,34069,166974,Well,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2733,34071,166976,Have you succeeded in your task?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2734,34074,166979,I hate when things don't go my way. It makes me so horny.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2735,34076,166981,Thank you. Mmmm,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2736,34079,166984,I rat Cecile out to mommy. Mommy goes ballistic and ends their relationship. Boo hoo.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2737,34081,166986,Not to mention Court Reynolds. Unfortunately,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2738,34083,166988,The plot thickens. It appears that Cecile has fallen for her music teacher.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2739,34085,166990,No.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2740,34087,166992,Interesting.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2741,34089,166994,What's wrong with you?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2742,34090,166995,Shhh.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2743,34093,166998,Call me later.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2744,34095,167000,Loser.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2745,34097,167002,Fuck her yet?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2746,34098,167003,It would feel so yummy.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2747,34100,167005,You can put it anywhere.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2748,34101,167006,Because I'm the only person you can't control and it kills you.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2749,34103,167008,In English.  I'll fuck your brains out.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2750,34105,167010,I'll give you something you've been jerking off about ever since our parents got married.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2751,34107,167012,If you lose,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2752,34110,167015,Oh gee,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2753,34112,167017,I'll think about it...,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2754,34114,167019,You don't stand a chance. Even this is out of your league.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2755,34116,167021,B.F.D. What do you plan to do? Fly to Kansas and woo little Dorothy.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2756,34118,167023,Jesus Christ,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2757,34120,167025,I'm not interested in the latest dating tips from Jonathan Taylor Thomas.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2758,34122,167027,Oh but diddling the therapist's daughter is a challenge?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2759,34124,167029,Why not?,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2760,34125,167030,She's quite cute you know. Young supple breasts,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2761,34127,167032,I need you to seduce our young Cecile. Introduce her to your world of decadence and debauchery.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2762,34129,167034,Because if there's an attack made on Court it could be traced back to me. I can't allow that to happen. Everybody loves me and I intend to keep it that way.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2763,34131,167036,Keep your friends close and your enemies closer. When I get through with her,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2764,34133,167038,I don't find this very funny,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
2765,34135,167040,In any event,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2766,34138,167043,Oh,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2767,34139,167044,Hopefully,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2768,34141,167046,I'm just taking the poor girl under my wing.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2769,34144,167049,Cecile's attending Oakwood in the fall.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,0
2770,34145,167051,Oh please. I can't have you do that.,Kathryn Merteuil,cruel intentions,ENTJ,0,1,1,1,1
